"car_id","cause_id","t","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","x51","x52","x53","x54","x55","x56","x57","x58","x59","x60","x61","x62","x63","x64","x65","x66","x67","x68","x69","x70","x71","x72","x73","x74","x75","x76","x77","x78","x79","x80","x81","x82","x83","x84","x85","x86","x87","x88","x89","x90","x91","x92","x93","x94","x95","x96","x97","x98","x99","x100","x101","x102","x103","x104","x105","x106","x107","x108"
4569,"D",8,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",8.25,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",8.5,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4569,"D",8.75,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",9,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",9.25,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4569,"D",9.5,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",9.75,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,NA
4569,"D",10,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4569,"D",10.25,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",10.5,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,NA
4569,"D",10.75,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",11,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",11.25,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",11.5,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",11.75,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",12,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",12.25,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",12.5,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",12.75,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4569,"D",13,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",13.25,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",13.5,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4569,"D",13.75,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",14,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,NA
4569,"D",14.25,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4569,"D",14.5,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",14.75,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,NA
4569,"D",15,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",15.25,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",15.5,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,NA
4569,"D",15.75,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",16,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",16.25,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,NA
4569,"D",16.5,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",16.75,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4569,"D",17,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",17.25,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",17.5,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",17.75,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,NA
4569,"D",18,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4569,"D",18.25,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",18.5,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",18.75,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",19,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",19.25,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,NA
4569,"D",19.5,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4569,"D",19.75,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",20,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",20.25,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",20.5,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,NA
4569,"D",20.75,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",21,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,"D",21.25,0,0,0,100,-9,-10,102,-11,0,0,0,0,0,-9,10.8,0,0,0,0,98.8,-6,-9,1,0,0,0,-5.625,-10.5,3064,3,3,3,3,0,0,0,0,3064,3,3,3,3,0,0,0,0,0,0,0,65401,-11,1,255,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
